X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.0285699,35.96057397,30900,POSS MARIJUANA MISD,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/09/12 14:17:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13196
-79.02941406,35.93500536,34524,AID AND ABET IMPAIRED DRIVING DWI,S ELLIOTT RD @ E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/09/19 02:59:00+00,32,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13197
-79.02458219,35.95093644,27451,AID & ABET UNDERAGE ALCOHOL USAGE,2435 SPRINGVIEW TRL,CHAPEL HILL,NC,27514,2011/09/18 21:27:00+00,52,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.95093644,-79.02458219,13198
-79.02550393,35.90757137,35701,IMPAIRED DRIVING DWI,1208 RALEIGH RD,CHAPEL HILL,NC,27517,2016/05/26 00:23:00+00,61,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90757137,-79.02550393,13199
-79.02657182,35.9324035,32664,GIVE/SELL MALT BEV TO MINOR,237 S ELLIOTT RD,CHAPEL HILL,NC,27514,2014/09/26 21:22:00+00,24,W,F,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.9324035,-79.02657182,13200
-79.02758887,35.92662961,31430,LARCENY -  ALL OTHER,210 S ESTES DR,CHAPEL HILL,NC,27514,2014/01/21 12:33:00+00,20,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13201
-79.02293596,35.93304634,37336,DRUG PARAPHERNALIA,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2017/05/30 18:54:00+00,24,B,F,N,SUMMONED/CITED,,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13202
-79.0285699,35.96057397,32071,DAMAGE-REAL PROPERTY,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2014/06/11 11:10:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13203
-79.02940909,35.93544418,28266,FORGERY-UTTERING,100 N ELLIOTT RD,CHAPEL HILL,NC,27514,2012/03/19 14:22:00+00,53,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93544418,-79.02940909,13204
-79.02458219,35.95093644,27450,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,2435 SPRINGVIEW TRL,CHAPEL HILL,NC,27514,2011/09/18 21:27:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.95093644,-79.02458219,13205
-79.02940909,35.93544418,36842,CCW  M,100 N ELLIOTT RD,CHAPEL HILL,NC,27514,2017/02/09 17:53:00+00,27,B,F,N,ON VIEW,N,HANDGUN,CLEARED BY ARREST,35.93544418,-79.02940909,13206
-79.02758887,35.92662961,35508,2ND DEGREE TRESPASS,210 S ESTES DR,CHAPEL HILL,NC,27514,2016/04/22 06:44:00+00,40,A,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13207
-79.0285699,35.96057397,31856,WEAP-SCHOOL PROPERTY,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2014/04/28 10:00:00+00,,,,,ON VIEW,,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13208
-79.02293596,35.93304634,32773,CYBERSTALKING,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2014/10/13 14:04:00+00,33,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13209
-79.02454651,35.94885069,33075,ASSAULT-SIMPLE,2508 FOXWOOD DR,CHAPEL HILL,NC,27514,2014/12/22 07:43:00+00,63,W,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.94885069,-79.02454651,13210
-79.02550393,35.90757137,38187,IMPAIRED DRIVING DWI,1208 RALEIGH RD,CHAPEL HILL,NC,27517,2018/01/14 02:24:00+00,34,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90757137,-79.02550393,13211
-79.02940909,35.93544418,37594,FAIL TO APPEAR/COMPL,100 N ELLIOTT RD,CHAPEL HILL,NC,27514,2017/08/04 13:14:00+00,59,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93544418,-79.02940909,13212
-79.02758887,35.92662961,35332,LARCENY -  ALL OTHER,210 S ESTES DR,CHAPEL HILL,NC,27514,2016/03/05 15:00:00+00,24,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13213
-79.0285699,35.96057397,31008,POSSESSION MARIJUANA,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/10/03 17:01:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13214
-79.02293596,35.93304634,24530,BREAKING/ENTER-MISD,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2010/04/14 03:28:00+00,28,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13215
-79.0245035,35.96339483,40381,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,109 SAN JUAN DR,CHAPEL HILL,NC,27514,2019/07/28 23:30:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96339483,-79.0245035,13216
-79.02550238,35.92064103,35594,POSS MARIJUANA MISD,299 HAYES RD ,CHAPEL HILL,NC,27517,2016/05/03 20:30:00+00,22,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92064103,-79.02550238,13217
-79.02940909,35.93544418,38179,FRAUD-OBT PROPERTY,100 N ELLIOTT RD,CHAPEL HILL,NC,27514,2018/01/11 12:23:00+00,48,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93544418,-79.02940909,13218
-79.02758887,35.92662961,35719,DRUG PARAPHERNALIA,210 S ESTES DR,CHAPEL HILL,NC,27514,2016/05/30 00:20:00+00,18,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13219
-79.0285699,35.96057397,30952,WEAP-SCHOOL PROPERTY  M,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/09/20 11:04:00+00,,,,,ON VIEW,,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13220
-79.02293596,35.93304634,33537,POSSESSION MARIJUANA,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2015/04/03 10:30:00+00,24,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13221
-79.02657182,35.9324035,37140,IMPAIRED DRIVING DWI,237 S ELLIOTT RD,CHAPEL HILL,NC,27514,2017/04/18 16:13:00+00,49,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9324035,-79.02657182,13222
-79.0245035,35.96339483,40382,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,109 SAN JUAN DR,CHAPEL HILL,NC,27514,2019/07/28 23:30:00+00,18,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96339483,-79.0245035,13223
-79.02545888,35.90756343,25172,IMPAIRED DRIVING DWI,1212 RALEIGH RD,CHAPEL HILL,NC,27517,2010/08/04 03:48:00+00,22,W,M,N,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.90756343,-79.02545888,13224
-79.02934277,35.95836782,24702,UNDERAGE POSS OF SPIRITIOUS LIQUOR,346 WEAVER DAIRY RD ,CHAPEL HILL,NC,27514,2010/05/16 01:17:00+00,18,W,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.95836782,-79.02934277,13225
-79.02758887,35.92662961,34404,LARCENY -  ALL OTHER,210 S ESTES DR,CHAPEL HILL,NC,27514,2015/08/28 23:03:00+00,40,W,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13226
-79.0285699,35.96057397,31070,WEAP-SCHOOL PROPERTY,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/10/14 10:41:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13227
-79.02293596,35.93304634,33797,FAIL TO APPEAR/COMPL,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2015/05/18 11:25:00+00,27,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13228
-79.02657182,35.9324035,37195,ASSAULT & BATTERY,237 S ELLIOTT RD,CHAPEL HILL,NC,27514,2017/05/01 18:53:00+00,19,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.9324035,-79.02657182,13229
-79.0254459,35.91474459,37306,ASSAULT-SIMPLE,9 FLEMINGTON RD,CHAPEL HILL,NC,27517,2017/05/23 16:55:00+00,21,B,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91474459,-79.0254459,13230
-79.0245035,35.96339483,40383,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,109 SAN JUAN DR,CHAPEL HILL,NC,27514,2019/07/28 23:30:00+00,18,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96339483,-79.0245035,13231
-79.02934277,35.95836782,24701,UNDERAGE POSS OF SPIRITIOUS LIQUOR,346 WEAVER DAIRY RD ,CHAPEL HILL,NC,27514,2010/05/15 22:28:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.95836782,-79.02934277,13232
-79.02758887,35.92662961,34889,2ND DEGREE TRESPASS,210 S ESTES DR,CHAPEL HILL,NC,27514,2015/12/06 13:00:00+00,50,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13233
-79.02931517,35.93449399,39057,DRUGS SCHOOL PROPERTY,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2018/08/04 02:13:00+00,25,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13234
-79.02381438,35.90798479,32122,IMPAIRED DRIVING DWI,RALEIGH RD @ HAMILTON RD,CHAPEL HILL,NC,27514,2014/06/22 02:22:00+00,21,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13235
-79.02931517,35.93449399,39431,IMPAIRED DRIVING DWI,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2018/10/27 02:01:00+00,20,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13236
-79.02289408,35.93743285,38233,FAIL TO APPEAR/COMPL,1720 FORDHAM BLVD,CHAPEL HILL,NC,27517,2018/01/30 08:24:00+00,34,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93743285,-79.02289408,13237
-79.02971059,35.92780187,40276,GIVE/SELL MALT BEV TO MINOR,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/06/28 21:30:00+00,66,W,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13238
-79.02628727,35.91520542,28844,IMPAIRED DRIVING DWI,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27516,2012/07/16 21:24:00+00,35,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13239
-79.02628727,35.91520542,27015,AFFRAY/ASSAULT & BATTERY,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27516,2011/07/08 22:03:00+00,35,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13240
-79.02931517,35.93449399,41371,DRIVING WHILE IMPAIRED,1650 E FRANKLIN ST,CHAPEL HILL,NC,27514,2020/08/18 00:00:00+00,44,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13241
-79.02381438,35.90798479,26259,NDL - OPERATOR OR CHAUFFER  M,RALEIGH RD @ HAMILTON RD,CHAPEL HILL,NC,27514,2011/02/14 17:45:00+00,33,W,M,,ON VIEW,U,UNARMED,ARREST/NO INVESTIGATION,35.90798479,-79.02381438,13242
-79.0254459,35.91474459,37307,ASSAULT-SIMPLE,9 FLEMINGTON RD,CHAPEL HILL,NC,27517,2017/05/23 16:59:00+00,21,B,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91474459,-79.0254459,13243
-79.02931517,35.93449399,39779,DRUNK / DISRUPTIVE,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2019/02/11 21:07:00+00,53,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13244
-79.02971059,35.92780187,39934,TRESPASS,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/03/30 22:37:00+00,26,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13245
-79.02628727,35.91520542,27825,NDL - SUSPENDED / REVOKED,FORDHAM BLVD @ BRANDON,CHAPEL HILL,NC,27514,2011/12/09 23:00:00+00,30,W,M,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13246
-79.02540339,35.9113065,33988,ASSAULT-SIMPLE,22 LANARK RD,CHAPEL HILL,NC,27517,2015/06/15 02:38:00+00,22,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9113065,-79.02540339,13247
-79.02628727,35.91520542,31996,IMPAIRED DRIVING DWI,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27514,2014/05/25 01:28:00+00,27,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13248
-79.02381438,35.90798479,31884,POSSESSION MARIJUANA,RALEIGH ROAD @ HAMILTON,CHAPEL HILL,NC,27514,2014/05/03 01:04:00+00,20,A,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13249
-79.02931517,35.93449399,38780,IMPAIRED DRIVING DWI,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2018/06/01 03:01:00+00,27,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13250
-79.02293596,35.93304634,34242,ASSAULT-SIMPLE,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2015/08/05 09:54:00+00,42,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13251
-79.0237528,35.90994939,35299,IMPAIRED DRIVING DWI,33 HAMILTON RD,CHAPEL HILL,NC,27517,2016/03/10 02:01:00+00,36,W,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90994939,-79.0237528,13252
-79.02971059,35.92780187,40292,LARCENY -  ALL OTHER,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/07/03 17:02:00+00,56,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13253
-79.02628727,35.91520542,38641,ASSAULT & BATTERY,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27514,2018/05/05 19:00:00+00,27,B,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13254
-79.02379005,35.90769467,35090,RESISTING ARREST,1001 HAMILTON RD,CHAPEL HILL,NC,27514,2016/01/31 03:47:00+00,31,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90769467,-79.02379005,13255
-79.02931517,35.93449399,39889,FAIL TO APPEAR/COMPL,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2019/03/17 02:36:00+00,30,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13256
-79.02758887,35.92662961,35081,IMPAIRED DRIVING DWI,210 S ESTES DR,CHAPEL HILL,NC,27514,2016/01/30 04:55:00+00,47,W,F,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13257
-79.02931517,35.93449399,36922,DRUG PARAPHERNALIA,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2017/02/24 22:32:00+00,27,W,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13258
-79.02971059,35.92780187,40341,FAIL TO APPEAR/COMPL,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/07/19 15:38:00+00,37,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13259
-79.02628727,35.91520542,40828,IMPAIRED INSTRUCTION,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27514,2019/12/07 23:19:00+00,29,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13260
-79.02379005,35.90769467,25189,GIVE/SELL MALT BEV TO MINOR,1001 HAMILTON RD,CHAPEL HILL,NC,27517,2010/08/06 22:50:00+00,24,W,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90769467,-79.02379005,13261
-79.02931202,35.93496099,39094,IMPAIRED DRIVING DWI,1 S ELLIOTT RD ,CHAPEL HILL,NC,27514,2018/08/10 18:37:00+00,56,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93496099,-79.02931202,13262
-79.02931517,35.93449399,38781,IMPAIRED DRIVING DWI,1650 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/06/01 02:26:00+00,31,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13263
-79.0285699,35.96057397,32908,LARCENY FROM PERSON  M,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2014/11/10 11:30:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13264
-79.02971059,35.92780187,40379,FAIL TO APPEAR/COMPL,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/07/27 14:46:00+00,22,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13265
-79.02628727,35.91520542,36424,FAIL TO APPEAR/COMPL,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2016/10/23 10:48:00+00,23,W,F,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13266
-79.02628727,35.91520542,36146,WEAP-POSS BY FELON,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2016/08/23 14:30:00+00,38,B,M,N,ON VIEW,N,HANDGUN,CLEARED BY ARREST,35.91520542,-79.02628727,13267
-79.02628727,35.91520542,34303,SPEEDING,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2015/08/16 10:53:00+00,32,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13268
-79.02628727,35.91520542,35158,DRIVING W/LIC REVOKED,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2016/02/16 01:10:00+00,27,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13269
-79.02628727,35.91520542,39148,IMPAIRED DRIVING DWI,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2018/08/20 01:35:00+00,21,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13270
-79.02627779,35.90626356,35731,LARCENY -  ALL OTHER,2 PRESTWICK RD,CHAPEL HILL,NC,27517,2016/06/01 11:45:00+00,32,B,F,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90626356,-79.02627779,13271
-79.02624886,35.93253899,34948,IMPAIRED DRIVING DWI,245 S ELLIOTT RD,CHAPEL HILL,NC,27514,2015/12/21 18:37:00+00,33,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93253899,-79.02624886,13272
-79.02621083,35.90774986,33417,WORTHLESS CHECK,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2015/03/15 00:22:00+00,49,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13273
-79.02621083,35.90774986,36848,GIVE/SELL MALT BEV TO MINOR,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2017/02/11 14:04:00+00,21,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13274
-79.02621083,35.90774986,33095,IMPAIRED DRIVING DWI,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2014/12/31 02:44:00+00,38,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13275
-79.02621083,35.90774986,25185,GIVE/SELL MALT BEV TO MINOR,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2010/08/06 20:29:00+00,33,W,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13276
-79.02621083,35.90774986,40065,IMPAIRED DRIVING DWI,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2019/04/29 00:47:00+00,32,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13277
-79.02621083,35.90774986,39426,FAIL TO SECURE PASSENGER UNDER 16,1200 RALEIGH RD,CHAPEL HILL,NC,27517,2018/10/24 16:21:00+00,35,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13278
-79.02621083,35.90774986,28797,IMPAIRED DRIVING DWI,1200 RALEIGH ROAD,CHAPEL HILL,NC,27517,2012/07/04 05:51:00+00,31,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90774986,-79.02621083,13279
-79.02619922,35.91305951,36230,CCW,99 HAYES RD ,CHAPEL HILL,NC,27517,2016/09/10 08:23:00+00,33,B,M,N,SUMMONED/CITED,Y,HANDGUN,CLEARED BY ARREST,35.91305951,-79.02619922,13280
-79.02617762,35.93256798,38463,LARCENY OF MOTOR VEHICLE,247 S ELLIOTT RD,CHAPEL HILL,NC,27514,2018/03/30 17:47:00+00,19,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93256798,-79.02617762,13281
-79.02612309,35.9105867,33100,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,100 LANARK RD,CHAPEL HILL,NC,27517,2015/01/01 04:34:00+00,20,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9105867,-79.02612309,13282
-79.02612309,35.9105867,33101,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,100 LANARK RD,CHAPEL HILL,NC,27517,2015/01/01 04:34:00+00,19,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9105867,-79.02612309,13283
-79.02611261,35.90917035,36083,DRUGS-POSS SCHED IV,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2016/08/09 18:16:00+00,30,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13284
-79.02611261,35.90917035,28843,FAILURE TO NOTIFY OF CCW,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2012/07/16 10:34:00+00,27,B,M,,SUMMONED/CITED,N,HANDGUN,CLEARED BY ARREST,35.90917035,-79.02611261,13285
-79.02611261,35.90917035,28070,FAIL TO APPEAR/COMPL,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2012/02/08 10:50:00+00,43,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90917035,-79.02611261,13286
-79.02611261,35.90917035,33936,IMPAIRED DRIVING DWI,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2015/06/07 03:15:00+00,28,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13287
-79.02611261,35.90917035,34293,IMPAIRED DRIVING DWI,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2015/08/15 03:38:00+00,24,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13288
-79.02611261,35.90917035,35168,IMPAIRED DRIVING DWI,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2016/02/18 03:35:00+00,28,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13289
-79.02611261,35.90917035,35191,GIVE/SELL MALT BEV TO MINOR,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2016/02/20 21:50:00+00,31,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13290
-79.02611261,35.90917035,33911,GIVE/SELL MALT BEV TO MINOR,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2015/06/05 23:00:00+00,23,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13291
-79.02611261,35.90917035,33014,GIVE/SELL MALT BEV TO MINOR,1201 RALEIGH RD,CHAPEL HILL,NC,27514,2014/12/12 18:10:00+00,36,W,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13292
-79.02611261,35.90917035,37035,GIVE/SELL MALT BEV TO MINOR  M,1201 RALEIGH RD,CHAPEL HILL,NC,27514,2017/03/25 21:40:00+00,34,I,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13293
-79.02611261,35.90917035,34518,IMPAIRED DRIVING DWI,1201 RALEIGH ROAD,CHAPEL HILL,NC,27514,2015/09/18 02:19:00+00,34,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13294
-79.02611261,35.90917035,28241,CONCEALING MDSE/SHOPLIFTING,1201 RALEIGH ROAD,CHAPEL HILL,NC,27517,2012/03/17 15:39:00+00,26,W,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13295
-79.02611261,35.90917035,39052,IMPAIRED DRIVING DWI,1201 RALEIGH RD,CHAPEL HILL,NC,27517,2018/08/01 04:00:00+00,33,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90917035,-79.02611261,13296
-79.02608708,35.94872912,31817,BREAKING/LARC-FELONY,2523 BUXTON CT,CHAPEL HILL,NC,27514,2014/04/23 23:33:00+00,32,W,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.94872912,-79.02608708,13297
-79.02603723,35.9135558,36386,DRUNK / DISRUPTIVE,52 HAYES RD,CHAPEL HILL,NC,27517,2016/10/14 21:39:00+00,23,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9135558,-79.02603723,13298
-79.02601779,35.9331671,28879,LARCENY  M,265 S ELLIOTT RD,CHAPEL HILL,NC,27514,2012/07/22 22:47:00+00,31,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9331671,-79.02601779,13299
